23	DIFFERENTIAL DIAGNOSIS  In the differential diagnosis of PCD, other causes of $BRONCHIECTASIS$ must be considered; these include #CF# immune deficiencies, severe respiratory illness in childhood, nontuberculous mycobacterial infection, and allergic bronchopulmonary aspergillosis.	1	causes1	causes2	1
24	Inactivation of the breast cancer susceptibility gene BRCA1 plays a significant role in the development of a $SUBSET$ of #BREAST CANCERS# although the major tumor suppressor function of this gene remains unclear.	1	causes1	causes2	1
25	$BRONCHIAL HYPERREACTIVITY$ to #METHACHOLINE# was confirmed at a pretrial bronchial challenge.	1	causes1	causes2	1
26	Although dermatophytes are the most common agents of $SUPERFICIAL MYCOSES$ in humans and animals, the molecular basis of the pathogenicity of these #FUNGI# is largely unknown.	2	causes2	causes1	2
27	The clinically important causes of $MATERNAL THROMBOCYTOPENIA$ in pregnancy are gestational thrombocytopenia and #AUTOIMMUNE THROMBOCYTOPENIA#	1	causes1	causes2	1
29	$EPOETIN ALFA$ is, therefore, effective and safe in the management of #ANEMIA# in patients with breast cancer treated with chemotherapy.	8	treats2	treats1	2
30	A case of a 73 years old man with macronodular liver cirrhosis, ascites, $JAUNDICE$ and a #PRIMARY HEPATOCELLULAR CARCINOMA# is presented.	1	causes1	causes2	1
31	Apoptosis and its dysregulation have been implicated in dysplastic and ineffective hematopoiesis and the neoplastic transformation of $BONE MARROW$ in #MYELODYSPLASTIC SYNDROME# (MDS.	5	location1	location2	1
32	Patients with severe forms of $VON WILLEBRAND'S DISEASE$ (VWD) may have frequent haemarthroses, especially when #FACTOR VIII (FVIII#) levels are below 10 U/dL, so that some of them develop target joints like patients with severe haemophilia A. Some patients have recurrent gastrointestinal bleeding, often without lesions in the gastrointestinal tract, and need treatment every day or every other day.	1	causes1	causes2	1
33	A variety of liver diseases including $CHRONIC HEPATITIS$ and cirrhosis were seen in the #LIVERS# of a majority of the ducks from Chi tung.	6	location2	location1	2
34	All patients had $GASTROINTESTINAL TRACT$ symptoms, with 30 patients (91%) complaining of #DIARRHEA# and 23 patients (70%) complaining of vomiting; these symptoms occurred early in the disease and were of short duration.	1	causes1	causes2	1
35	The standard radiological $DIAGNOSIS OF ADVANCED SCOLIOSIS$ consists of roentgenograms of the total #SPINE# in anterior posterior and lateral views.	10	diagnosed by2	diagnosed by1	2
36	Three primary and 16 $METASTATIC MELANOMA CELL LINES$ were established from primary and #METASTATIC LESIONS# of 4 patients with malignant melanoma.	2	causes2	causes1	2
37	The study demonstrated that vasopressin is similar to epinephrine for OOH CA due to $VENTRICULAR FIBRILLATION$ or pulseless electrical activity, and superior to epinephrine for the initial treatment of asystolic arrest; it also demonstrated that the combination of vasopressin and #EPINEPHRINE# is superior to epinephrine alone in the treatment of refractory, out of hospital cardiac arrest.	7	treats1	treats2	1
38	The results suggest that the low serum vitamin A levels in primary biliary cirrhosis are not a consequence of $VITAMIN A DEFICIENCY$ but instead reflect a #DEFECTIVE MOBILIZATION OF VITAMIN A FROM THE LIVER#.	9	diagnosed by1	diagnosed by2	1
39	ANT1, TWINKLE and POLG genes affect mtDNA stability and are involved in autosomal dominant PEO, while mutations in POLG are responsible for numerous clinical presentations, including autosomal recessive PEO, sensory ataxic neuropathy, dysarthria and ophthalmoparesis (SANDO), $SPINO CEREBELLAR ATAXIA$ and epilepsy (SCAE) or #ALPERS SYNDROME#	1	causes1	causes2	1
40	$INSULIN PEPTIDE B9 23$ is a major autoantigen in #TYPE 1 DIABETES#	8	treats2	treats1	2
41	Since 1982, three patients with $ESOPHAGEAL CANCER$ complicated with pulmonary bullae have been treated by operation on the #ESOPHAGUS# and lung in one performance: In all the patients, the bullae were on the same side of the operation.	6	location2	location1	2
42	Instability of $BONE$ fragments is regarded as the most important factor in pathogenesis of #PSEUDARTHROSIS#	1	causes1	causes2	1
43	In addition to the characterization of the degree of inflammation and fibrosis, the evaluation of a $LIVER BIOPSY SPECIMEN$ from a patient with #CHRONIC HEPATITIS# includes a description of all of the findings present (e.g., steatosis, bile duct changes, granulomas, type of inflammatory cells, presence of iron, and Mallory hyaline) or a notation of their absence.	1	causes1	causes2	1
44	Acute idiopathic thrombocytopenic purpura is the most common cause of thrombocytopenia in childhood, and diagnosis of $IDIOPATHIC THROMBOCYTOPENIC PURPURA$ is made clinically based on the exclusion of other causes of #THROMBOCYTOPENIA#.	2	causes2	causes1	2
45	$NEPHROBLASTOMA$ must be included in the differential diagnosis of #HYPERTENSION# associated with increased renin concentrations, even in the absence of an abdominal mass..	2	causes2	causes1	2
46	Pap smears were reliable in screening for CIN; 75% of patients with CIN had high grade squamous $INTRAEPITHELIAL LESION (HSIL)$ or LSIL in Pap smears taken at the time of #DYSPLASIA#	2	causes2	causes1	2
47	A sample of 1,824 schoolchildren was randomly assigned to either the $SODIUM FLUORIDE$ dentifrice or the stannous fluoride dentifrice and examined clinically and radiographically for #DENTAL CARIES# initially and after one, two, and three years of dentifrice usage.	8	treats2	treats1	2
48	Lacunes consist of small vascular lesions with a volume of between 2 and about 30 mm. These lacunar infarctions are determined by an $ISCHEMIA$ caused by obstructive diseases of small terminal #VESSELS# in the deep areas of the brain.	6	location2	location1	2
49	Update: Prevention of $HEPATITIS A$ after exposure to #HEPATITIS A VIRUS# and in international travelers.	2	causes2	causes1	2
50	This results in the amplification of any subsequent $ALLERGIC REACTION$ contributing to the #CHRONIC ALLERGIC STATE#	1	causes1	causes2	1
51	In a comparison group of 70 dogs without knwon exposure to $TUBERCULOSIS$ two positive responses to #USDA TUBERCULIN# were demonstrated and none to PPD.	7	treats1	treats2	1
52	The most significant results of this study are the level of hydration of the PC headgroup and the lack of $DEHYDRATION$ with #INCREASING TEMPERATURE AND SALT ADDITION#.	7	treats1	treats2	1
53	A case of a typical form of $SEXUAL ASPHYXIATION$ is described, involving a young man hanging, in a context of #AUTOEROTIC ASPHYXIA#	2	causes2	causes1	2
54	When patients receive long term treatment with warfarin, pregnancy should be avoided or planned, and $WARFARIN$ should be discontinued before conception or as soon as #PREGNANCY# is confirmed and before 6 weeks' gestation.	4	contraindicates2	contraindicates1	2
55	To better understand the mechanisms contributing to altered airway reactivity in the $MECONIUM ASPIRATION SYNDROME$ in this study we investigated whether there could be a #MECONIUM DOSE DEPENDENT RESPONSE# of tracheal smooth muscle and lung tissue reactivity to histamine and acetylcholine in vitro.	2	causes2	causes1	2
56	Indoprofen at the daily dose of 600 mg was comparable in efficacy with $900 MG OF IBUPROFEN$ in the relief of #PAIN RELATED TO OSTEOARTHROSIS#.	8	treats2	treats1	2
57	$ARTHRITIS$ developed in all #JOINTS# in which the prosthesis elongated or broke.	6	location2	location1	2
58	In spite of the large number of $ANTIEPILEPTIC DRUGS (AEDS)$ actually available, the problem of #DRUG RESISTANT EPILEPSY# has not been solved.	8	treats2	treats1	2
59	The association was not explained by 1) improper timing of elective Cesarean deliveries; 2) misclassification of cases of $MILD TRANSIENT RESPIRATORY DISTRESS$ (which may be more common after Cesarean birth) as #RESPIRATORY DISTRESS SYNDROME#; or 3) the differences in the occurrence of pregnancy complications preceding Cesarean births compared with vaginal births.	1	causes1	causes2	1
60	Human alpha fetoproteins were purified from umbilical cord serum and from $ASCITES FLUID$ of a patient with #HEPATOMA# by affinity chromatography, and their chemical compositions and terminal sequences were compared.	7	treats1	treats2	1
61	Class:  Iron Preparations 20:04.04  Synonyms:  Iron Saccharate; Iron Sucron Complex; Saccharated Ferric Oxide  Uses  Iron Deficiency Anemia in Hemodialysis Patients Receiving Epoetin Alfa Therapy  Treatment of $IRON DEFICIENCY ANEMIA$ in hemodialysis patients receiving #EPOETIN ALFA THERAPY#.	7	treats1	treats2	1
62	We also discuss a potential role for PLAC1 as a biomarker predictive of specific $PREGNANCY COMPLICATIONS$ such as #PREECLAMPSIA#	1	causes1	causes2	1
63	Although, according to T.Yamada, $GASTRO INTESTINAL POLYPS$ are described with respect to shape and size of #POLYPOID LESION# only, microscopic structure of polyps manages to find its reflection to a considerable degree too: type I predominantly embraces hypertrophic folds of mucosa as well as non tumor polyps, both hyperplastic and inflammatory, while, at more advanced stages (II IV), tubular and tubulo villose adenomas and villose tumors prevail.	10	diagnosed by2	diagnosed by1	2
64	45   Aromatase inhibitors are not approved for the treatment of $PELVIC PAIN$ caused by #ENDOMETRIOSIS#	1	causes1	causes2	1
65	$BACILLUS ANTHRACIS$ is a Gram positive bacillus that is the causative agent of #ANTHRAX#	1	causes1	causes2	1
66	$FRUCTOSE INTOLERANCE$ is caused by a #DEFICIT OF THE LIVER# aldolase B enzyme.	2	causes2	causes1	2
67	$TARDIVE DYSKINESIA$ (TD) is a common side effect of #LONG TERM MEDICATION WITH TYPICAL NEUROLEPTICS#.	2	causes2	causes1	2
68	$HYPERTENSION$ is a very frequent finding in patients presenting with #WILMS' TUMOR#	1	causes1	causes2	1
69	Other trials studied chronic pain: $CARBAMAZEPINE$ was effective in 3 of 4 trials in #TRIGEMINAL NEURALGIA# and lamotrigine was no more effective than placebo in 1 trial (Table.	8	treats2	treats1	2
70	Thus, tolcapone is a useful option in patients with $FLUCTUATING PARKINSON'S DISEASE$ who are receiving #LEVODOPA/DDCI# and are not responding to, or are not candidates for, other adjunctive treatments.	7	treats1	treats2	1
71	These endogenous erythroid colonies (EEC) are seen in the great majority of cases of $POLYCYTHAEMIA VERA$ as well as in some cases of #THROMBOCYTHAEMIA CHRONIC MYELOID LEUKAEMIA# and idiopathic myelofibrosis.	10	diagnosed by2	diagnosed by1	2
72	Cjest computerized tomography showed $DISSECTION OF #AORTA#$ from ascending to descendig aorta and hemorrhage around ascending #AORTA#.	6	location2	location1	2
73	2]  Dimopoulos C. [Cure of $ARTERIAL HYPERTENSION$ by excision of a #PHEOCHROMOCYTOMA# (2 cases.	7	treats1	treats2	1
74	Einhorn S, Ahre A, Blomgren H et al$INTERFERON$ and naturl killer activity in #MULTIPLE MYELOMA#	8	treats2	treats1	2
75	$INSULIN$ and fluid and electrolyte therapy are initiated to control the #HYPERGLYCEMIA# and prevent shock and further complications.	8	treats2	treats1	2
76	The role of antibiotics in $ACUTE OTITIS MEDIA$ is to eradicate the causative pathogen from the #MIDDLE EAR#	6	location2	location1	2
77	In $APL$ with the translocation t(15;17), all  trans  retinoic acid corrects the #DIC# in 2 to 5 days; combined with daunorubicin or idarubicin, this regimen can induce remission in 80 to 90% of patients, and long term survival in 65 to 70%.	2	causes2	causes1	2
78	In view of these data, the length of cadmium exposure and the life span of animals as well as epidemiological data published elsewhere, factors other than $CADMIUM$ may also be involved in the development of #ITAI ITAI DISEASE#.	1	causes1	causes2	1
79	In a 5 1/2 year retrospective study of hospitalized children with $OSTEOMYELITIS$ who had technetium #BONE# scans, we found that 32 of 38 (84%) had increased radionuclide uptake, 4 (11%) had normal uptake and 2 (5%) had decreased uptake.	10	diagnosed by2	diagnosed by1	2
80	CONCLUSION  In mild asthma, patients with the Gly/Gly genotype had better asthma control with albuterol than when it was withdrawn, and patients with the Arg/Arg genotype had worse $ASTHMA$ control with #ALBUTEROL# than when it was withdrawn.	7	treats1	treats2	1
81	On cytology it was found that cancer cells in the ascites from $OVARIAN MUCINOUS ADENOCARCINOMAS$ were HNF4 alpha positive, but tumor cells in #ASCITES# from other types of ovarian carcinomas were negative for HNF4 alpha.	10	diagnosed by2	diagnosed by1	2
82	Predictive model for $PAIN$ recurrence after posterior fossa surgery for #TRIGEMINAL NEURALGIA#	1	causes1	causes2	1
83	51   The identification of neurotransmitter pathways involved in chemotherapy $INDUCED NAUSEA AND VOMITING$ led to development of potent #ANTIEMETICS# such as the serotonin antagonists ondansetron and granisetron.	7	treats1	treats2	1
84	Both $DIABETIC KETOACIDOSIS$ (DKA) and hyperglycemic, #HYPEROSMOLAR NONKETOTIC COMA# (HHNC) are stressful metabolic occurrences brought about by the orchestration of numerous events.	2	causes2	causes1	2
85	Combination chemotherapy versus $MELPHALAN$ plus prednisone as treatment for #MULTIPLE MYELOMA#: an overview of 6,633 patients from 27 randomized trials.	8	treats2	treats1	2
86	Hyperventilation syndrome is separate from panic disorder (see  $PANIC ATTACKS$ and Panic Disorder ), although the 2 conditions overlap; about  1 / 2  of patients with #PANIC DISORDER# have hyperventilation syndrome and  1 / 4  of patients with hyperventilation syndrome have panic disorder.	1	causes1	causes2	1
87	Late postpartum eclampsia without the classical $PRE ECLAMPTIC SIGNS OEDEMA PROTEINURIA$ and hypertension is a rarely noticed #COMPLICATION OF PREGNANCY#	2	causes2	causes1	2
88	To determine if termination of hemodynamically tolerated, sustained ventricular tachycardia during intravenous infusion of procainamide predicts the success of procainamide therapy in preventing induction of $TACHYCARDIA$ 15 patients with inducible, #SUSTAINED VENTRICULAR TACHYCARDIA# in the setting of chronic coronary artery disease were studied.	1	causes1	causes2	1
89	The alterations found in bone matrix $CONSTITUENTS IN OSTEOPOROTIC BONE RELATIVE TO CONTROLS$ suggest that in #OSTEOPOROSIS# and fractures, not only bone mass changes, but also bone quality changes play a role in bone strength.	5	location1	location2	1
90	In the present study, the influence of organic alterations in the $BRAIN$ on the age of manifestation of #EPILEPSY# was investigated by means of cranial computer tomography (CCT) in 307 children and adolescents.	1	causes1	causes2	1
91	$PERIPHERAL NERVES$ show spontaneous regenerative responses, but recovery after injury or #PERIPHERAL NEUROPATHIES# (toxic, diabetic, or chronic inflammatory demyelinating polyneuropathy syndromes) is slow and often incomplete, and at present no efficient treatment is available.	5	location1	location2	1
92	The results show that high F groundwater is prevalent and emphasize that information on domestic water supply must be available before $SUPPLEMENTARY FLUORIDE$ is prescribed for #CARIES PROPHYLACTIC PURPOSE#.	8	treats2	treats1	2
93	No $CARIES$ protective effect of the #FETAL FLUORIDE# however, has been substantiated by pertinent research.	1	causes1	causes2	1
94	The principal differences between these vaccines are the transmission of live vaccine viruses from recipieits to their contacts and the occurrence of occasional cases of $PARALYTIC POLIOMYELITIS$ associated with use of #LIVE POLIOVIRUS VACCINE#	1	causes1	causes2	1
95	Urinary citrate is an important determinant for crystallization of calcium salts, and recently oral administration of $CITRATE$ has been suggested to be clinically useful in the management of #RENAL STONE DISEASE#.	8	treats2	treats1	2
96	$FEVER$ was secondary to a #PHAEOCHROMOCYTOMA# in one patient and sepsis in the other.	1	causes1	causes2	1
97	In the case of multiple $BONE METASTASES$ the #METASTATIC LESION OF THE SKULL# was clearly demonstrated by Tl 201 but not by Ga 67.	6	location2	location1	2
98	The parasitic $FALLOPIAN TUBE INFECTION$ may have predisposed the #FALLOPIAN TUBES# to a microbial tuboovarian abscess.	6	location2	location1	2
99	Depending on the Breslow depth of the $PRIMARY MELANOMA$ sentinel lymph node biopsy is considered as standard of care for the staging of #CUTANEOUS MELANOMA# and is one of the most important prognostic factors.	5	location1	location2	1
100	The senior author has performed the Swanson implant arthroplasty for $ARTHRITIS$ of #THE BASAL JOINT OF THE THUMB# for the past 12 years.	6	location2	location1	2
101	Do not substitute for IV $DEXTROSE$ in emergency situations in which #HYPOGLYCEMIA# is suspected but not established.	8	treats2	treats1	2
102	C]  4.1 Consider consulting an endocrinologist or specialist in $HYPERTENSION$ to assist in confirming or excluding the diagnosis of #PHEOCHROMOCYTOMA#	9	diagnosed by1	diagnosed by2	1
103	Hence, when analysing the biomechanics of the growing adolescent $SPINE$ (for instance in #SCOLIOSIS# research), the inclusion of depth and width changes, in addition to the usually implemented height change, is essential.	5	location1	location2	1
104	Post mortem analyses in affected patients have revealed haemophagocytosis similar to that found in patients with $HAEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS$ (HLH); such #HAEMOPHAGOCYTOSIS# could be a very prominent post mortem feature in H5N1 infection.	2	causes2	causes1	2
105	$BENIGN MUCOUS MEMBRANE PEMPHIGOID$ (BMMP) is characterized by immunoglobulin deposits along the basal zone of the #SKIN# and mucous membranes, leading to blistering erosions of the involved regions.	6	location2	location1	2
106	Episodes of prolonged $APNOEA$ disappeared in all infants after administration of #CAFFEINE# and in 11 infants all pneumogram abnormalities resolved.	7	treats1	treats2	1
107	We propose, therefore, that the preferential impairment of the oxidative and secretory responses of $ISLET CELLS$ to D glucose in this experimental model of #DIABETES# may be at least partly attributable to an altered transfer of reducing equivalents into the mitochondria as mediated by the glycerol phosphate shuttle.	9	diagnosed by1	diagnosed by2	1
108	Neuron specific enolase was localized in nerve fibers, normal $ISLET CELLS$ and islet cell tumors; its concentration was elevated only in the tissue of #ISLET CELL TUMORS# and in serum from patients with insulinoma.	5	location1	location2	1
109	However, the $HYPERVISCOSITY$ in #WALDENSTROM'S MACROGLOBULINEMIA# is an ideal representative of a venous stasis that is without associated vascular pathology.	1	causes1	causes2	1
110	Protoporphyrins sometimes accumulate to toxic levels in the $LIVER$ causing #LIVER FAILURE#; if this occurs, a liver transplant becomes necessary.	1	causes1	causes2	1
111	$TUBERCULOUS INVOLVEMENT OF PITUITARY$ is extremely rare and is usually not suspected while dealing with #PITUITARY ADENOMAS# even in patients with history of systemic tuberculosis.	1	causes1	causes2	1
112	$CLUSTER HEADACHE$ the most severe of #PRIMARY HEADACHE CONDITIONS# for functional and social impairment it provokes, has been recently the object of a great amount of clinical, physiopathological, surgical and functional neuroradiological studies aimed to uncover the real mechanisms which underlie its disabling manifestations.	2	causes2	causes1	2
113	We report a boy $WITH MARKED CLINICAL KYPHOSIS IN WHOM THE$ diagnosis of #MPS II# was proved by demonstrating a severe deficiency of serum and leucocyte iduronate sulphate sulphatase and an accelerated incorporation of radiosulphate into his cultured fibroblast glycosaminoglycans, which could not be corrected by the product of other typed reference #MPS II# cells.	1	causes1	causes2	1
114	Studies of human patients with temporal lobe epilepsy and animal models of $EPILEPSY$ have established relationships between #SEIZURES# excitotoxic hippocampal damage, and memory impairment.	2	causes2	causes1	2
115	The response of urethral pressure to administration of an alpha stimulant was compared between a group of eight patients with $CHRONIC NEUROGENIC BLADDERS$ as evidenced by positive denervation supersensitivity to #PARASYMPATHOMIMETIC BETHANECHOL CHLORIDE# and a group of ten control patients.	7	treats1	treats2	1
116	He had a history of $SEVERE OLIGOPHRENIA BILATERAL ECTOPIA LENTIS$ requiring #EXTRACTION OF BOTH LENSES# and operatively corrected genu valgum on both sides.	8	treats2	treats1	2
117	In $ERECTILE DYSFUNCTION$ formerly, for both diagnostic and therapeutic purposes, intracavernous injections of papaverine and the combination #PAPAVERINE#/phentolamine were employed.	9	diagnosed by1	diagnosed by2	1
118	The $ACUTE CONTACT DERMATITIS$ causes many different lesions on the #SKIN#	6	location2	location1	2
119	The results of the study of the prevalence of antibodies against $BORRELIA BURGDORFERI$ in three categories of subjects from the endemic region of #LYME DISEASE# in the northeast Croatia are reported.	9	diagnosed by1	diagnosed by2	1
120	Each patient had a physical examination performed by his or her primary care provider, was given a standardized questionnaire that focused on symptoms of $THYROID DISEASE$ and underwent a venipuncture for #TOTAL THYROXINE# triiodothyronine resin uptake and thyrotropin (TSH) concentration.	7	treats1	treats2	1
122	A 51 year old woman with $OVERT CONGESTIVE HEART FAILURE$ with pleural and pericardial effusion was treated with #FUROSEMIDE# and nifedipine, leading to improvement in her condition and a decrease in effusions.	7	treats1	treats2	1
123	In the diagnosis of $OSTEOID OSTEOMA$ a history of relief of #PAIN# with aspirin is important.	10	diagnosed by2	diagnosed by1	2
124	Histological examination of the $SKIN$ was consistent with a #LICHENOID ERUPTION# in all cases.	9	diagnosed by1	diagnosed by2	1
125	Daktacort treatment induced a significant improvement of all symptoms within 1 week and was superior to both miconazole and $HYDROCORTISONE$ in suppressing the #INFLAMMATION#	8	treats2	treats1	2
126	The commonly used medications in cardiac resuscitation may be grouped into the following general categories: vasopressors (epinephrine or vasopressin), antiarrhythmics (amiodarone, lidocaine, and magnesium), anticholinergic $AGENTS (ATROPINE$ if the #ARREST ARRHYTHMIA# is asystole or PEA is slow), and miscellaneous drugs used to treat specific problems contributing to the arrest state, such as sodium bicarbonate (for severe metabolic acidosis, hyperkalemia, and certain drug overdoses) and calcium chloride (for hyperkalemia, calcium channel blocker drug overdose, or severe hypocalcemia) [ see.	10	diagnosed by2	diagnosed by1	2
127	$OSTEOID OSTEOMAS$ are characterized clinically by a pattern of #NOCTURNAL PAIN WHICH IS EXQUISITELY# sensitive to salicylates.	2	causes2	causes1	2
128	The M3 subtype of AML, also known as acute promyelocytic leukemia, is almost universally treated with the drug ATRA (all trans retinoic acid) in addition to induction chemotherapy.[36][37][38] Care must be taken to prevent disseminated $INTRAVASCULAR COAGULATION (DIC$ complicating the treatment of #APL# when the promyelocytes release the contents of their granules into the peripheral circulation.	1	causes1	causes2	1
129	$ERYTHROMYCIN$ failure in the treatment of #SYPHILIS# in a pregnant woman.	8	treats2	treats1	2
130	This growth enhancement was also seen in cells transfected with the BCL 2 gene with its own promoter juxtaposed to the immunoglobulin heavy chain gene enhancer, which represents the translocated form of the $BCL 2 GENE$ observed in #FOLLICULAR LYMPHOMAS# with the t(14;18) translocation.	6	location2	location1	2
131	This article examines the recurrence risk of four $COMPLICATIONS OF PREGNANCY$: gestational diabetes, preterm delivery, stillbirth, and #PREECLAMPSIA#	1	causes1	causes2	1
132	Nine patients on maintenance haemodialysis with frequent $MUSCLE CRAMPS$ were given 320 mg #QUININE SULPHATE# or placebo (in an identical gelatin capsule) at the beginning of each dialysis for a period of 12 weeks.	7	treats1	treats2	1
133	Illingworth DR. Mevinolin plus $COLESTIPOL$ in therapy for #SEVERE HETEROZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA#	8	treats2	treats1	2
134	Hoppe JE: Comparison of erythromycin estolate and erythromycin ethylsuccinate for treatment of $PERTUSSIS$: the #ERYTHROMYCIN# Study Group.	7	treats1	treats2	1
135	In most of the patients the $STROKE$ came as a debut of vascular abnormalities in the #BRAIN#	6	location2	location1	2
136	Because montelukast is efficacious for patients with $ASTHMA$ selected patients with mild asthma and rhinitis may be good candidates for #MONTELUKAST#.	7	treats1	treats2	1
137	This paper reviewed clinical studies and found that fluoride varnish's effectiveness in caries prevention, ease of application, and safety give it an advantage over other types of topical $FLUORIDE$ treatments (such as gels and rinses) or other #CARIES# management methods.	8	treats2	treats1	2
138	$MYASTHENIA GRAVIS$ was confirmed by a positive #NEOSTIGMINE# test.	9	diagnosed by1	diagnosed by2	1
139	Two isolated $CALCIUM DEPOSITS$ formed an encapsulated mass in the iliopsoas muscle, and the #EXTRASKELETAL OSTEOCHONDROMA# was diagnosed.	9	diagnosed by1	diagnosed by2	1
140	$HEPATOMA$ in one patient was correctly identified by both methods, as well as the presence of #ASCITES#	2	causes2	causes1	2
141	Transdermal scopolamine provides significant $MOTION SICKNESS$ protection, similar in extent to that provided by oral #SCOPOLAMINE# or dimenhydrinate.	7	treats1	treats2	1
